code,target
jumpstack = (struct ipt_entry **)private->jumpstack[cpu];
stackptr = per_cpu_ptr(private->stackptr, cpu);
origptr = *stackptr;
e = get_entry(table_base, private->hook_entry[hook]);
pr_debug(""Entering %s(hook %u); sp at %u (UF %p)\n"",
table->name, hook, origptr,
get_entry(table_base, private->underflow[hook]));
do {
const struct xt_entry_target *t;
const struct xt_entry_match *ematch;
IP_NF_ASSERT(e);
if (!ip_packet_match(ip, indev, outdev,
&e->ip, acpar.fragoff)) {
no_match:
e = ipt_next_entry(e);
continue;
}
xt_ematch_foreach(ematch, e) {
acpar.match = ematch->u.kernel.match;
acpar.matchinfo = ematch->data;
if (!acpar.match->match(skb, &acpar))
goto no_match;
}
ADD_COUNTER(e->counters, skb->len, 1);
t = ipt_get_target(e);
IP_NF_ASSERT(t->u.kernel.target);
#if defined(CONFIG_NETFILTER_XT_TARGET_TRACE) || \
defined(CONFIG_NETFILTER_XT_TARGET_TRACE_MODULE)
if (unlikely(skb->nf_trace))
trace_packet(skb, hook, in, out,
table->name, private, e);
#endif
if (!t->u.kernel.target->target) {
int v;
v = ((struct xt_standard_target *)t)->verdict;
if (v < 0) {
if (v != XT_RETURN) {
verdict = (unsigned)(-v) - 1;
break;
}
if (*stackptr == 0) {
e = get_entry(table_base,
private->underflow[hook]);
pr_debug(""Underflow (this is normal) ""
""to %p\n"", e);
} else {
e = jumpstack[--*stackptr];
pr_debug(""Pulled %p out from pos %u\n"",
e, *stackptr);
e = ipt_next_entry(e);
}
continue;
}
if (table_base + v != ipt_next_entry(e) &&
!(e->ip.flags & IPT_F_GOTO)) {
if (*stackptr >= private->stacksize) {
verdict = NF_DROP;
break;
}
jumpstack[(*stackptr)++] = e;
pr_debug(""Pushed %p into pos %u\n"",
e, *stackptr - 1);
}
e = get_entry(table_base, v);
continue;
}
acpar.target = t->u.kernel.target;
acpar.targinfo = t->data;
verdict = t->u.kernel.target->target(skb, &acpar);
ip = ip_hdr(skb);
if (verdict == XT_CONTINUE)
e = ipt_next_entry(e);
else
break;
} while (!acpar.hotdrop);
xt_info_rdunlock_bh();
pr_debug(""Exiting %s; resetting sp from %u to %u\n"",
__func__, *stackptr, origptr);
*stackptr = origptr;
#ifdef DEBUG_ALLOW_ALL
return NF_ACCEPT;
#else
if (acpar.hotdrop)
return NF_DROP;
else return verdict;
#endif
}",0
"static int __init init_sd(void)
{
int majors = 0, i, err;
SCSI_LOG_HLQUEUE(3, printk(""init_sd: sd driver entry point\n""));
for (i = 0; i < SD_MAJORS; i++)
if (register_blkdev(sd_major(i), ""sd"") == 0)
majors++;
if (!majors)
return -ENODEV;
err = class_register(&sd_disk_class);
if (err)
goto err_out;
err = scsi_register_driver(&sd_template.gendrv);
if (err)
goto err_out_class;
sd_cdb_cache = kmem_cache_create(""sd_ext_cdb"", SD_EXT_CDB_SIZE,
0, 0, NULL);
if (!sd_cdb_cache) {
printk(KERN_ERR ""sd: can't init extended cdb cache\n"");
goto err_out_class;
}
sd_cdb_pool = mempool_create_slab_pool(SD_MEMPOOL_SIZE, sd_cdb_cache);
if (!sd_cdb_pool) {
printk(KERN_ERR ""sd: can't init extended cdb pool\n"");
goto err_out_cache;
}
return 0;
err_out_cache:
kmem_cache_destroy(sd_cdb_cache);
err_out_class:
class_unregister(&sd_disk_class);
err_out:
for (i = 0; i < SD_MAJORS; i++)
unregister_blkdev(sd_major(i), ""sd"");
return err;
}",0
"struct i40e_vsi *i40e_find_vsi_from_id(struct i40e_pf *pf, u16 id)
{
int i;
for (i = 0; i < pf->num_alloc_vsi; i++)
if (pf->vsi[i] && (pf->vsi[i]->id == id))
return pf->vsi[i];
return NULL;
}",0
"static void cmdloop(void)
{
int c, r = 0, mode;
static struct buf cmd, arg1, arg2, arg3, arg4;
char *p, *result, buf[1024];
const char *err;
uint32_t uid, last;
struct backend *be;
char curgroup[MAX_MAILBOX_BUFFER] = """";
allowanonymous = config_getswitch(IMAPOPT_ALLOWANONYMOUSLOGIN);
for (;;) {
prot_flush(nntp_out);
if (backend_current) prot_flush(backend_current->out);
if (shutdown_file(buf, sizeof(buf)) ||
(nntp_userid &&
userdeny(nntp_userid, config_ident, buf, sizeof(buf)))) {
prot_printf(nntp_out, ""400 %s\r\n"", buf);
shut_down(0);
}
signals_poll();
if (!proxy_check_input(protin, nntp_in, nntp_out,
backend_current ? backend_current->in : NULL,
NULL, 0)) {
continue;
}
if (group_state &&
config_getswitch(IMAPOPT_DISCONNECT_ON_VANISHED_MAILBOX)) {
if (group_state->mailbox->i.options & OPT_MAILBOX_DELETED) {
syslog(LOG_WARNING,
""Newsgroup %s has been (re)moved out from under client"",
group_state->mailbox->name);
prot_printf(nntp_out,
""400 Newsgroup has been (re)moved\r\n"");
shut_down(0);
}
}
c = getword(nntp_in, &cmd);
if (c == EOF) {
if ((err = prot_error(nntp_in)) != NULL
&& strcmp(err, PROT_EOF_STRING)) {
syslog(LOG_WARNING, ""%s, closing connection"", err);
prot_printf(nntp_out, ""400 %s\r\n"", err);
}
return;
}
if (!cmd.s[0]) {
prot_printf(nntp_out, ""501 Empty command\r\n"");
eatline(nntp_in, c);
continue;
}
if (Uislower(cmd.s[0]))
cmd.s[0] = toupper((unsigned char) cmd.s[0]);
for (p = &cmd.s[1]; *p; p++) {
if (Uisupper(*p)) *p = tolower((unsigned char) *p);
}
if (!(nntp_capa & MODE_FEED) &&
strchr(""IT"", cmd.s[0])) goto noperm;
if (!(nntp_capa & MODE_READ) &&
strchr(""BDGNOPX"", cmd.s[0])) goto noperm;
if (!nntp_userid && !allowanonymous &&
!strchr(""ACHILMQST"", cmd.s[0])) goto nologin;
strcpy(curgroup, group_state ? group_state->mailbox->name : """");
switch (cmd.s[0]) {
case 'A':
if (!strcmp(cmd.s, ""Authinfo"")) {
if (c != ' ') goto missingargs;
c = getword(nntp_in, &arg1);
if (c == EOF) goto missingargs;
lcase(arg1.s);
if (!strcmp(arg1.s, ""user"") || !strcmp(arg1.s, ""pass"")) {
if (c != ' ') goto missingargs;
c = getuserpass(nntp_in, &arg2);
if (c == EOF) goto missingargs;
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
if (arg1.s[0] == 'u')
cmd_authinfo_user(arg2.s);
else
cmd_authinfo_pass(arg2.s);
}
else if (!strcmp(arg1.s, ""sasl"") || !strcmp(arg1.s, ""generic"")) {
arg2.len = arg3.len = 0;
if ((arg1.s[0] == 's') && (c != ' ')) goto missingargs;
if (c == ' ') {
c = getword(nntp_in, &arg2);
if (c == EOF) goto missingargs;
if (c == ' ') {
c = getword(nntp_in, &arg3);
if (c == EOF) goto missingargs;
}
}
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
cmd_authinfo_sasl(arg1.s, arg2.len ? arg2.s : NULL,
arg3.len ? arg3.s : NULL);
}
else
prot_printf(nntp_out,
""501 Unrecognized AUTHINFO command\r\n"");
}
else if (!(nntp_capa & MODE_READ)) goto noperm;
else if (!nntp_userid && !allowanonymous) goto nologin;
else if (!strcmp(cmd.s, ""Article"")) {
char *msgid;
mode = ARTICLE_ALL;
article:
if (arg1.s) *arg1.s = 0;
if (c == ' ') {
c = getword(nntp_in, &arg1);
if (c == EOF) goto missingargs;
}
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
if (parserange(arg1.s, &uid, NULL, &msgid, &be) != -1) {
if (be) {
if (arg1.s && *arg1.s)
prot_printf(be->out, ""%s %s\r\n"", cmd.s, arg1.s);
else
prot_printf(be->out, ""%s\r\n"", cmd.s);
if (be != backend_current) {
r = read_response(be, 0, &result);
if (r) goto noopengroup;
prot_printf(nntp_out, ""%s"", result);
if (!strncmp(result, ""22"", 2) &&
mode != ARTICLE_STAT) {
pipe_to_end_of_response(be, 0);
}
}
}
else
cmd_article(mode, msgid, uid);
}
if (msgid) goto prevgroup;
}
else goto badcmd;
break;
case 'B':
if (!strcmp(cmd.s, ""Body"")) {
mode = ARTICLE_BODY;
goto article;
}
else goto badcmd;
break;
case 'C':
if (!strcmp(cmd.s, ""Capabilities"")) {
arg1.len = 0;
if (c == ' ') {
c = getword(nntp_in, &arg1);
if (c == EOF) goto missingargs;
}
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
cmd_capabilities(arg1.s);
}
else if (!(nntp_capa & MODE_FEED)) goto noperm;
else if (!strcmp(cmd.s, ""Check"")) {
mode = POST_CHECK;
goto ihave;
}
else goto badcmd;
break;
case 'D':
if (!strcmp(cmd.s, ""Date"")) {
time_t now = time(NULL);
struct tm *my_tm = gmtime(&now);
char buf[15];
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
strftime(buf, sizeof(buf), ""%Y%m%d%H%M%S"", my_tm);
prot_printf(nntp_out, ""111 %s\r\n"", buf);
}
else goto badcmd;
break;
case 'G':
if (!strcmp(cmd.s, ""Group"")) {
arg2.len = 0;
group:
#define LISTGROUP (arg2.len)
if (!LISTGROUP && c != ' ') goto missingargs;
if (c == ' ') {
c = getword(nntp_in, &arg1);
if (c == EOF) goto missingargs;
}
if (LISTGROUP && c == ' ') {
c = getword(nntp_in, &arg2);
if (c == EOF) goto missingargs;
}
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
be = backend_current;
if (arg1.len &&
(!is_newsgroup(arg1.s) ||
(r = open_group(arg1.s, 1, &be, NULL)))) goto nogroup;
else if (be) {
prot_printf(be->out, ""%s"", cmd.s);
if (arg1.len) {
prot_printf(be->out, "" %s"", arg1.s);
if (LISTGROUP) prot_printf(be->out, "" %s"", arg2.s);
}
prot_printf(be->out, ""\r\n"");
r = read_response(be, 0, &result);
if (r) goto nogroup;
prot_printf(nntp_out, ""%s"", result);
if (!strncmp(result, ""211"", 3)) {
if (LISTGROUP) pipe_to_end_of_response(be, 0);
if (backend_current && backend_current != be) {
protgroup_delete(protin, backend_current->in);
}
backend_current = be;
protgroup_insert(protin, backend_current->in);
}
}
else if (!group_state) goto noopengroup;
else if (LISTGROUP &&
parserange(arg2.s, &uid, &last, NULL, NULL) != 0) {
}
else {
if (backend_current) {
protgroup_delete(protin, backend_current->in);
}
backend_current = NULL;
nntp_exists = group_state->exists;
nntp_current = nntp_exists > 0;
prot_printf(nntp_out, ""211 %u %lu %lu %s\r\n"",
nntp_exists,
nntp_exists ? index_getuid(group_state, 1) :
group_state->last_uid+1,
nntp_exists ? index_getuid(group_state, nntp_exists) :
group_state->last_uid,
group_state->mailbox->name + strlen(newsprefix));
if (LISTGROUP) {
int msgno, last_msgno;
msgno = index_finduid(group_state, uid);
if (!msgno || index_getuid(group_state, msgno) != uid) {
msgno++;
}
last_msgno = index_finduid(group_state, last);
for (; msgno <= last_msgno; msgno++) {
prot_printf(nntp_out, ""%u\r\n"",
index_getuid(group_state, msgno));
}
prot_printf(nntp_out, "".\r\n"");
}
}
#undef LISTGROUP
}
else goto badcmd;
break;
case 'H':
if (!strcmp(cmd.s, ""Head"")) {
mode = ARTICLE_HEAD;
goto article;
}
else if (!strcmp(cmd.s, ""Help"")) {
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
cmd_help();
}
else if (!(nntp_capa & MODE_READ)) goto noperm;
else if (!nntp_userid && !allowanonymous) goto nologin;
else if (!strcmp(cmd.s, ""Hdr"")) {
char *msgid;
hdr:
if (arg2.s) *arg2.s = 0;
if (c != ' ') goto missingargs;
c = getword(nntp_in, &arg1);
if (c == EOF) goto missingargs;
if (c == ' ') {
c = getword(nntp_in, &arg2);
if (c == EOF) goto missingargs;
}
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
if (parserange(arg2.s, &uid, &last, &msgid, &be) != -1) {
if (be) {
if (arg2.s && *arg2.s)
prot_printf(be->out, ""%s %s %s\r\n"",
cmd.s, arg1.s, arg2.s);
else
prot_printf(be->out, ""%s %s\r\n"", cmd.s, arg1.s);
if (be != backend_current) {
r = read_response(be, 0, &result);
if (r) goto noopengroup;
prot_printf(nntp_out, ""%s"", result);
if (!strncmp(result, ""22"", 2)) {
pipe_to_end_of_response(be, 0);
}
}
}
else
cmd_hdr(cmd.s, arg1.s, NULL, msgid, uid, last);
}
if (msgid) goto prevgroup;
}
else goto badcmd;
break;
case 'I':
if (!strcmp(cmd.s, ""Ihave"")) {
mode = POST_IHAVE;
ihave:
if (c != ' ') goto missingargs;
c = getword(nntp_in, &arg1);
if (c == EOF) goto missingargs;
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
cmd_post(arg1.s, mode);
}
else goto badcmd;
break;
case 'L':
if (!strcmp(cmd.s, ""List"")) {
arg1.len = arg2.len = 0;
if (c == ' ') {
c = getword(nntp_in, &arg1);
if (c == EOF) goto missingargs;
if (c == ' ') {
c = getword(nntp_in, &arg2);
if (c == EOF) goto missingargs;
}
}
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
cmd_list(arg1.len ? arg1.s : NULL, arg2.len ? arg2.s : NULL);
goto prevgroup;
}
else if (!(nntp_capa & MODE_READ)) goto noperm;
else if (!nntp_userid && !allowanonymous) goto nologin;
else if (!strcmp(cmd.s, ""Last"")) {
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
if (backend_current) {
prot_printf(backend_current->out, ""LAST\r\n"");
}
else if (!group_state) goto noopengroup;
else if (!nntp_current) goto nocurrent;
else if (nntp_current == 1) {
prot_printf(nntp_out,
""422 No previous article in this group\r\n"");
}
else {
char *msgid = index_get_msgid(group_state, --nntp_current);
prot_printf(nntp_out, ""223 %u %s\r\n"",
index_getuid(group_state, nntp_current),
msgid ? msgid : ""<0>"");
if (msgid) free(msgid);
}
}
else if (!strcmp(cmd.s, ""Listgroup"")) {
arg1.len = 0;
buf_setcstr(&arg2, ""1-"");
buf_cstring(&arg2);
goto group;
}
else goto badcmd;
break;
case 'M':
if (!strcmp(cmd.s, ""Mode"")) {
if (c != ' ') goto missingargs;
c = getword(nntp_in, &arg1);
if (c == EOF) goto missingargs;
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
cmd_mode(arg1.s);
}
else goto badcmd;
break;
case 'N':
if (!strcmp(cmd.s, ""Newgroups"")) {
time_t tstamp;
arg3.len = 0;
if (c != ' ') goto missingargs;
c = getword(nntp_in, &arg1);
if (c != ' ') goto missingargs;
c = getword(nntp_in, &arg2);
if (c == EOF) goto missingargs;
if (c == ' ') {
c = getword(nntp_in, &arg3);
if (c == EOF) goto missingargs;
}
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
if ((tstamp = parse_datetime(arg1.s, arg2.s,
arg3.len ? arg3.s : NULL)) < 0)
goto baddatetime;
cmd_newgroups(tstamp);
}
else if (!strcmp(cmd.s, ""Newnews"")) {
time_t tstamp;
if (!config_getswitch(IMAPOPT_ALLOWNEWNEWS))
goto cmddisabled;
arg4.len = 0;
if (c != ' ') goto missingargs;
c = getword(nntp_in, &arg1);
if (c != ' ') goto missingargs;
c = getword(nntp_in, &arg2);
if (c != ' ') goto missingargs;
c = getword(nntp_in, &arg3);
if (c == EOF) goto missingargs;
if (c == ' ') {
c = getword(nntp_in, &arg4);
if (c == EOF) goto missingargs;
}
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
if ((tstamp = parse_datetime(arg2.s, arg3.s,
arg4.len ? arg4.s : NULL)) < 0)
goto baddatetime;
cmd_newnews(arg1.s, tstamp);
}
else if (!strcmp(cmd.s, ""Next"")) {
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
if (backend_current) {
prot_printf(backend_current->out, ""NEXT\r\n"");
}
else if (!group_state) goto noopengroup;
else if (!nntp_current) goto nocurrent;
else if (nntp_current == nntp_exists) {
prot_printf(nntp_out,
""421 No next article in this group\r\n"");
}
else {
char *msgid = index_get_msgid(group_state, ++nntp_current);
prot_printf(nntp_out, ""223 %u %s\r\n"",
index_getuid(group_state, nntp_current),
msgid ? msgid : ""<0>"");
if (msgid) free(msgid);
}
}
else goto badcmd;
break;
case 'O':
if (!strcmp(cmd.s, ""Over"")) {
char *msgid;
over:
if (arg1.s) *arg1.s = 0;
if (c == ' ') {
c = getword(nntp_in, &arg1);
if (c == EOF) goto missingargs;
}
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
msgid = NULL;
if (parserange(arg1.s, &uid, &last,
(cmd.s[0] == 'X' ? NULL : &msgid), &be) != -1) {
if (be) {
if (arg1.s && *arg1.s)
prot_printf(be->out, ""%s %s\r\n"", cmd.s, arg1.s);
else
prot_printf(be->out, ""%s\r\n"", cmd.s);
if (be != backend_current) {
r = read_response(be, 0, &result);
if (r) goto noopengroup;
prot_printf(nntp_out, ""%s"", result);
if (!strncmp(result, ""224"", 3)) {
pipe_to_end_of_response(be, 0);
}
}
}
else
cmd_over(msgid, uid, last);
}
if (msgid) goto prevgroup;
}
else goto badcmd;
break;
case 'P':
if (!strcmp(cmd.s, ""Post"")) {
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
cmd_post(NULL, POST_POST);
}
else goto badcmd;
break;
case 'Q':
if (!strcmp(cmd.s, ""Quit"")) {
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
prot_printf(nntp_out, ""205 Connection closing\r\n"");
return;
}
else goto badcmd;
break;
case 'S':
if (!strcmp(cmd.s, ""Starttls"") && tls_enabled()) {
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
prot_flush(nntp_in);
cmd_starttls(0);
}
else if (!strcmp(cmd.s, ""Stat"")) {
mode = ARTICLE_STAT;
goto article;
}
else if (!nntp_userid && !allowanonymous) goto nologin;
else if (!strcmp(cmd.s, ""Slave"")) {
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
prot_printf(nntp_out, ""202 Slave status noted\r\n"");
}
else goto badcmd;
break;
case 'T':
if (!strcmp(cmd.s, ""Takethis"")) {
mode = POST_TAKETHIS;
goto ihave;
}
else goto badcmd;
break;
case 'X':
if (!strcmp(cmd.s, ""Xhdr"")) {
goto hdr;
}
else if (!strcmp(cmd.s, ""Xover"")) {
goto over;
}
else if (!strcmp(cmd.s, ""Xpat"")) {
char *msgid;
if (c != ' ') goto missingargs;
c = getword(nntp_in, &arg1);
if (c != ' ') goto missingargs;
while ((c = prot_getc(nntp_in)) == ' ');
prot_ungetc(c, nntp_in);
c = getword(nntp_in, &arg2);
if (c != ' ') goto missingargs;
c = getword(nntp_in, &arg3);
if (c == EOF) goto missingargs;
if (c == '\r') c = prot_getc(nntp_in);
if (c != '\n') goto extraargs;
if (parserange(arg2.s, &uid, &last, &msgid, &be) != -1) {
if (be) {
prot_printf(be->out, ""%s %s %s %s\r\n"",
cmd.s, arg1.s, arg2.s, arg3.s);
if (be != backend_current) {
r = read_response(be, 0, &result);
if (r) goto noopengroup;
prot_printf(nntp_out, ""%s"", result);
if (!strncmp(result, ""221"", 3)) {
pipe_to_end_of_response(be, 0);
}
}
}
else
cmd_hdr(cmd.s, arg1.s, arg3.s, msgid, uid, last);
}
if (msgid) goto prevgroup;
}
else goto badcmd;
break;
default:
badcmd:
prot_printf(nntp_out, ""500 Unrecognized command\r\n"");
eatline(nntp_in, c);
}
continue;
noperm:
prot_printf(nntp_out, ""502 Permission denied\r\n"");
eatline(nntp_in, c);
continue;
nologin:
prot_printf(nntp_out, ""480 Authentication required\r\n"");
eatline(nntp_in, c);
continue;
cmddisabled:
prot_printf(nntp_out, ""503 \""%s\"" disabled\r\n"", cmd.s);
eatline(nntp_in, c);
continue;
extraargs:
prot_printf(nntp_out, ""501 Unexpected extra argument\r\n"");
eatline(nntp_in, c);
continue;
missingargs:
prot_printf(nntp_out, ""501 Missing argument\r\n"");
eatline(nntp_in, c);
continue;
baddatetime:
prot_printf(nntp_out, ""501 Bad date/time\r\n"");
continue;
nogroup:
prot_printf(nntp_out, ""411 No such newsgroup (%s)\r\n"",
error_message(r));
prevgroup:
if (*curgroup &&
(!group_state || strcmp(curgroup, group_state->mailbox->name))) {
open_group(curgroup, 1, NULL, NULL);
}
continue;
noopengroup:
prot_printf(nntp_out, ""412 No newsgroup selected\r\n"");
continue;
nocurrent:
prot_printf(nntp_out, ""420 Current article number is invalid\r\n"");
continue;
}
}",1
"TEST_F(EncryptionUtilTest, aes_with_iv_test_by_case) {
std::string case_1 = ""XbJgw1AxBNwZZPpvzPtWyg=="";
std::string source_1 = ""hello, doris"";
std::string case_2 = ""gpKcO/iwgeRCIWBQdkpAkQ=="";
std::string source_2 = ""doris test"";
std::string iv = ""doris"";
std::unique_ptr<char[]> encrypt_1(new char[case_1.length()]);
int length_1 = base64_decode(case_1.c_str(), case_1.length(), encrypt_1.get());
std::unique_ptr<char[]> decrypted_1(new char[case_1.length()]);
int ret_code = EncryptionUtil::decrypt(AES_128_CBC, (unsigned char*)encrypt_1.get(), length_1,
(unsigned char*)_aes_key.c_str(), _aes_key.length(),
iv.c_str(), true, (unsigned char*)decrypted_1.get());
ASSERT_TRUE(ret_code > 0);
std::string decrypted_content_1(decrypted_1.get(), ret_code);
ASSERT_EQ(source_1, decrypted_content_1);
std::unique_ptr<char[]> decrypted_11(new char[case_1.length()]);
ret_code = EncryptionUtil::decrypt(AES_128_CBC, (unsigned char*)encrypt_1.get(), length_1,
(unsigned char*)_aes_key.c_str(), _aes_key.length(),
iv.c_str(), true, (unsigned char*)decrypted_11.get());
ASSERT_TRUE(ret_code > 0);
std::string decrypted_content_11(decrypted_11.get(), ret_code);
ASSERT_EQ(source_1, decrypted_content_11);
std::unique_ptr<char[]> encrypt_2(new char[case_2.length()]);
int length_2 = base64_decode(case_2.c_str(), case_2.length(), encrypt_2.get());
std::unique_ptr<char[]> decrypted_2(new char[case_2.length()]);
ret_code = EncryptionUtil::decrypt(AES_128_CBC, (unsigned char*)encrypt_2.get(), length_2,
(unsigned char*)_aes_key.c_str(), _aes_key.length(),
iv.c_str(), true, (unsigned char*)decrypted_2.get());
ASSERT_TRUE(ret_code > 0);
std::string decrypted_content_2(decrypted_2.get(), ret_code);
ASSERT_EQ(source_2, decrypted_content_2);
std::unique_ptr<char[]> decrypted_21(new char[case_2.length()]);
ret_code = EncryptionUtil::decrypt(AES_128_CBC, (unsigned char*)encrypt_2.get(), length_2,
(unsigned char*)_aes_key.c_str(), _aes_key.length(),
iv.c_str(), true, (unsigned char*)decrypted_21.get());
ASSERT_TRUE(ret_code > 0);
std::string decrypted_content_21(decrypted_21.get(), ret_code);
ASSERT_EQ(source_2, decrypted_content_21);
}",0
"Buffers::~Buffers()
{
STL::for_each(handShakeList_.begin(), handShakeList_.end(),
del_ptr_zero()) ;
STL::for_each(dataList_.begin(), dataList_.end(),
del_ptr_zero()) ;
ysDelete(rawInput_);
ysDelete(output_);
}",0
"do_ip_vs_get_ctl(struct sock *sk, int cmd, void __user *user, int *len)
{
unsigned char arg[128];
int ret = 0;
if (!capable(CAP_NET_ADMIN))
return -EPERM;
if (*len < get_arglen[GET_CMDID(cmd)]) {
pr_err(""get_ctl: len %u < %u\n"",
*len, get_arglen[GET_CMDID(cmd)]);
return -EINVAL;
}
if (copy_from_user(arg, user, get_arglen[GET_CMDID(cmd)]) != 0)
return -EFAULT;
if (mutex_lock_interruptible(&__ip_vs_mutex))
return -ERESTARTSYS;
switch (cmd) {
case IP_VS_SO_GET_VERSION:
{
char buf[64];
sprintf(buf, ""IP Virtual Server version %d.%d.%d (size=%d)"",
NVERSION(IP_VS_VERSION_CODE), IP_VS_CONN_TAB_SIZE);
if (copy_to_user(user, buf, strlen(buf)+1) != 0) {
ret = -EFAULT;
goto out;
}
*len = strlen(buf)+1;
}
break;
case IP_VS_SO_GET_INFO:
{
struct ip_vs_getinfo info;
info.version = IP_VS_VERSION_CODE;
info.size = IP_VS_CONN_TAB_SIZE;
info.num_services = ip_vs_num_services;
if (copy_to_user(user, &info, sizeof(info)) != 0)
ret = -EFAULT;
}
break;
case IP_VS_SO_GET_SERVICES:
{
struct ip_vs_get_services *get;
int size;
get = (struct ip_vs_get_services *)arg;
size = sizeof(*get) +
sizeof(struct ip_vs_service_entry) * get->num_services;
if (*len != size) {
pr_err(""length: %u != %u\n"", *len, size);
ret = -EINVAL;
goto out;
}
ret = __ip_vs_get_service_entries(get, user);
}
break;
case IP_VS_SO_GET_SERVICE:
{
struct ip_vs_service_entry *entry;
struct ip_vs_service *svc;
union nf_inet_addr addr;
entry = (struct ip_vs_service_entry *)arg;
addr.ip = entry->addr;
if (entry->fwmark)
svc = __ip_vs_svc_fwm_get(AF_INET, entry->fwmark);
else
svc = __ip_vs_service_get(AF_INET, entry->protocol,
&addr, entry->port);
if (svc) {
ip_vs_copy_service(entry, svc);
if (copy_to_user(user, entry, sizeof(*entry)) != 0)
ret = -EFAULT;
ip_vs_service_put(svc);
} else
ret = -ESRCH;
}
break;
case IP_VS_SO_GET_DESTS:
{
struct ip_vs_get_dests *get;
int size;
get = (struct ip_vs_get_dests *)arg;
size = sizeof(*get) +
sizeof(struct ip_vs_dest_entry) * get->num_dests;
if (*len != size) {
pr_err(""length: %u != %u\n"", *len, size);
ret = -EINVAL;
goto out;
}
ret = __ip_vs_get_dest_entries(get, user);
}
break;
case IP_VS_SO_GET_TIMEOUT:
{
struct ip_vs_timeout_user t;
__ip_vs_get_timeouts(&t);
if (copy_to_user(user, &t, sizeof(t)) != 0)
ret = -EFAULT;
}
break;
case IP_VS_SO_GET_DAEMON:
{
struct ip_vs_daemon_user d[2];
memset(&d, 0, sizeof(d));
if (ip_vs_sync_state & IP_VS_STATE_MASTER) {
d[0].state = IP_VS_STATE_MASTER;
strlcpy(d[0].mcast_ifn, ip_vs_master_mcast_ifn, sizeof(d[0].mcast_ifn));
d[0].syncid = ip_vs_master_syncid;
}
if (ip_vs_sync_state & IP_VS_STATE_BACKUP) {
d[1].state = IP_VS_STATE_BACKUP;
strlcpy(d[1].mcast_ifn, ip_vs_backup_mcast_ifn, sizeof(d[1].mcast_ifn));
d[1].syncid = ip_vs_backup_syncid;
}
if (copy_to_user(user, &d, sizeof(d)) != 0)
ret = -EFAULT;
}
break;
default:
ret = -EINVAL;
}
out:
mutex_unlock(&__ip_vs_mutex);
return ret;
}",1
